#Coverage depth	Frequency
13	1
14	3
15	4
16	2
18	1
19	3
21	4
22	2
26	1
27	2
28	1
29	3
30	6
31	10
32	13
33	10
34	10
35	6
36	10
37	12
38	14
39	11
40	12
41	9
42	16
43	27
44	18
45	23
46	27
47	31
48	36
49	44
50	32
51	30
52	33
53	29
54	28
55	35
56	38
57	36
58	30
59	30
60	35
61	27
62	32
63	27
64	29
65	28
66	39
67	31
68	21
69	26
70	18
71	24
72	19
73	13
74	24
75	14
76	21
77	21
78	19
79	22
80	14
81	21
82	12
83	10
84	7
85	8
86	10
87	7
88	5
89	5
90	4
91	5
92	9
93	3
94	4
95	3
96	3
97	6
98	4
99	1
100	2
101	2
102	3
103	3
104	3
105	3
106	2
108	1
109	2
111	1
120	1
121	2
122	1
127	2
129	2
131	2
132	4
136	1
137	1
138	1
