#Coverage depth	Frequency
9	1
10	1
11	6
12	13
13	18
14	12
15	15
16	29
17	47
18	51
19	68
20	100
21	103
22	148
23	164
24	191
25	192
26	238
27	282
28	350
29	447
30	518
31	578
32	761
33	814
34	973
35	1113
36	1268
37	1360
38	1541
39	1666
40	1767
41	1916
42	2059
43	2247
44	2501
45	2623
46	2754
47	3041
48	3027
49	3258
50	3250
51	3309
52	3497
53	3500
54	3500
55	3661
56	3653
57	3639
58	3536
59	3517
60	3602
61	3718
62	3556
63	3589
64	3423
65	3387
66	3173
67	3184
68	3110
69	3043
70	2863
71	2769
72	2728
73	2534
74	2394
75	2270
76	2178
77	2013
78	1944
79	1891
80	1800
81	1706
82	1578
83	1361
84	1361
85	1323
86	1310
87	1175
88	1160
89	1064
90	896
91	946
92	834
93	746
94	708
95	600
96	560
97	553
98	548
99	511
100	447
101	419
102	394
103	314
104	295
105	313
106	273
107	250
108	265
109	196
110	193
111	172
112	155
113	127
114	145
115	117
116	96
117	112
118	111
119	111
120	91
121	103
122	76
123	73
124	71
125	66
126	60
127	54
128	45
129	43
130	32
131	32
132	32
133	27
134	34
135	22
136	23
137	20
138	18
139	16
140	18
141	24
142	13
143	13
144	17
145	16
146	11
147	14
148	12
149	7
150	9
151	15
152	8
153	12
154	9
155	3
156	10
157	6
158	3
159	1
160	4
163	1
167	1
170	2
172	2
173	4
174	2
176	4
182	2
184	2
187	2
188	2
190	2
192	2
193	2
195	2
335	4
338	4
339	4
341	4
344	16
348	8
351	4
352	8
353	4
354	12
358	4
359	4
361	8
363	4
365	8
371	4

